FIT101,LIT101,FIT201,DPIT301,LIT301,LIT401,FIT601,std_FIT101_120,std_LIT101_120,std_FIT201_120,std_DPIT301_120,std_LIT301_120,std_LIT401_120,std_FIT601_120,MV101_0,MV101_1,MV101_2,P101_1,P101_2,MV201_0,MV201_1,MV201_2,P203_1,P203_2,P205_1,P205_2,MV301_0,MV301_1,MV301_2,MV302_0,MV302_1,MV302_2,MV303_0,MV303_1,MV303_2,MV304_0,MV304_1,MV304_2,P302_1,P302_2,P602_1,P602_2,Normal/Attack
0.0,0.7953843300341317,0.0,0.9607537597743432,0.095045373221005,0.0449022578440225,7.339197345445444e-05,0.0,0.0274608566688538,0.0,0.3231731010916232,0.8816236862767619,0.2110632566084453,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7957413445201913,0.0,0.9607537597743432,0.0946944758668153,0.0454088690322276,7.339197345445444e-05,0.0,0.0273014591758333,0.0,0.3121949151156286,0.8823842966951662,0.2096603049390897,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7955034358855932,0.0,0.9607537597743432,0.0927614700669208,0.0457464634895328,7.339197345445444e-05,0.0,0.0270595852209963,0.0,0.3005991587511951,0.8832798806283066,0.2087595218237273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7955034358855932,0.0,0.9607537597743432,0.0918833494380599,0.045070835570427,7.339197345445444e-05,0.0,0.0267850926110879,0.0,0.2882576405474743,0.8837750379604222,0.2077922103429869,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7970496904763202,0.0,0.9607537597743432,0.0895994462839748,0.0449022578440225,7.339197345445444e-05,0.0,0.0268053165710584,0.0,0.2750699989098532,0.8841550318274488,0.2069190721650242,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7964550704239868,0.0,0.9579505611505472,0.0860856479034541,0.0472654190451566,7.339197345445444e-05,0.0,0.0268186299662136,0.0,0.2608868194904367,0.8848948934748867,0.2070879643885382,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7957413445201913,0.0,0.957172165142551,0.0848557526770177,0.0470968413187518,7.339197345445444e-05,0.0,0.0266491472587811,0.0,0.2455118123464602,0.885477388178777,0.2074557978983681,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7971687963277818,0.0,0.957172165142551,0.0818691775711673,0.0474344357760569,7.339197345445444e-05,0.0,0.0265184727201564,0.0,0.2303532699968158,0.88613093661665,0.2082085115352029,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7970496904763202,0.0,0.9618440006830424,0.0792339384411997,0.0484472191479712,7.339197345445444e-05,0.0,0.0265760731510269,0.0,0.215768693568227,0.88665694636643,0.209559707716782,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7963362676408494,0.0,0.9627785623901428,0.0783553791906466,0.048109624690666,7.339197345445444e-05,0.0,0.0264510561451786,0.0,0.2017792006301637,0.8870463584132928,0.210964849248671,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7971687963277818,0.0,0.9641801617020408,0.0774772585617857,0.0474344357760569,7.339197345445444e-05,0.0,0.0264274711147778,0.0,0.1879882637677478,0.8870469000064626,0.2121861747904133,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7972879021792434,0.0,0.9641801617020408,0.0762473633353493,0.0482782024170709,7.339197345445444e-05,0.0,0.0265310110851486,0.0,0.175306299419916,0.8871761930866384,0.2140322747843079,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7964550704239868,0.0,0.9641801617020408,0.0739634601812646,0.0479406079597657,7.339197345445444e-05,0.0,0.0262868565505963,0.0,0.1629540034958932,0.8868865046607939,0.2161123636363627,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7965741762754479,0.0,0.9641801617020408,0.073084900930711,0.0472654190451566,7.339197345445444e-05,0.0,0.0258836585966274,0.0,0.1513933399598106,0.8865325544968192,0.2181726572625673,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7964550704239868,0.0,0.9654260818123396,0.0704496618007439,0.0474344357760569,7.339197345445444e-05,0.0,0.0257903685516789,0.0,0.1401763867509609,0.8862730182478713,0.2203572685753853,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7953843300341317,0.0,0.965893119417137,0.06869298192133,0.0476030135024614,7.339197345445444e-05,0.0,0.0255934017676688,0.0,0.1281682318108964,0.8859139279040146,0.2225758359685288,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7958601473033287,0.0,0.965893119417137,0.0669358634202228,0.0474344357760569,7.339197345445444e-05,0.0,0.025273415345037,0.0,0.1152724191352067,0.8856838355852935,0.2246896903127965,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7958601473033287,0.0,0.96433584090364,0.0658818554925746,0.0491224080625811,7.339197345445444e-05,0.0,0.0251140215039185,0.0,0.1014935967858682,0.8853613316922124,0.2272020261809937,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7941947868611396,0.0,0.9632455999949404,0.0625439444108408,0.0489533913316808,7.339197345445444e-05,0.0,0.0249953198477845,0.0,0.0875579796041863,0.8851659872626523,0.2295509975435312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7941947868611396,0.0,0.9632455999949404,0.0614899364831926,0.0472654190451566,7.339197345445444e-05,0.0,0.0250029904258817,0.0,0.07387512671459,0.8849076020274155,0.2314451074958929,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7943138927126008,0.0,0.9595078396640444,0.0595573693049908,0.0487848136052759,7.339197345445444e-05,0.0,0.0247867348536635,0.0,0.0604686683762914,0.8844220397884025,0.2335090675915868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.793361955105883,0.0,0.9595078396640444,0.0544623397221504,0.0501351914344954,7.339197345445444e-05,0.0,0.0248254764992071,0.0,0.0472487677413983,0.8845451829186464,0.2356468941114407,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7939568782265412,0.0,0.9560819242338516,0.0532328831174071,0.0484472191479712,7.339197345445444e-05,0.0,0.0248328600389297,0.0,0.0359264966634219,0.884229756641862,0.2371479049015756,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7935998637404815,0.0,0.9560819242338516,0.0507730926645346,0.0496290192507862,7.339197345445444e-05,0.0,0.0247528117219427,0.0,0.0266319561567651,0.8838974275111512,0.238612470577655,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.793004940619823,0.0,0.9560819242338516,0.0500704207127689,0.0491224080625811,7.339197345445444e-05,0.0,0.0245952610530615,0.0,0.018828929190012,0.8836216410659034,0.2397524084701822,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.793004940619823,0.0,0.9546803249219536,0.0491918614622157,0.048109624690666,7.339197345445444e-05,0.0,0.0247013774630583,0.0,0.0126377146752084,0.882946039556943,0.2405149299284031,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7924103205674895,0.0,0.9562376034354508,0.0462052863563648,0.0491224080625811,7.339197345445444e-05,0.0,0.0249682300993547,0.0,0.0083809346686326,0.8822523200627589,0.2413599402668667,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7924103205674895,0.0,0.9576392027473488,0.0453267271058117,0.0501351914344954,7.339197345445444e-05,0.0,0.0252582918713406,0.0,0.0072787843074006,0.8812493933547944,0.2423137333698632,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7934810609573442,0.0,0.9588851228576474,0.0428669366529392,0.0504727858918001,7.339197345445444e-05,0.0,0.0252848621956204,0.0,0.0069400208423867,0.8804637848443213,0.2431499517000687,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7924103205674895,0.0,0.9588851228576474,0.0404075848217595,0.0521607581783243,7.339197345445444e-05,0.0,0.0255298081187915,0.0,0.0067537597264874,0.8795232600860551,0.2442125215342206,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7934810609573442,0.0,0.960131042967946,0.0386504663206523,0.0535115750120396,7.339197345445444e-05,0.0,0.0256088852886535,0.0,0.0066828674023818,0.8785654298770332,0.2453109916331758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7934810609573442,0.0,0.9610656046750464,0.0356638912148024,0.0535115750120396,7.339197345445444e-05,0.0,0.025657422697176,0.0,0.0066836580641891,0.8777836087775083,0.2464530266745188,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7939568782265412,0.0364704016785847,0.9624672039869444,0.0344344346100586,0.0531739805547348,7.339197345445444e-05,0.0,0.0255738804765567,0.0067947811773637,0.0067129707982294,0.8769191421222055,0.2470763178950023,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7949085127649347,0.1163137860206366,0.9624672039869444,0.0333799880607172,0.0540177471957488,7.339197345445444e-05,0.0,0.0255282301777491,0.0226560991886823,0.006736713979116,0.8756692728989531,0.2478833660575877,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7953843300341317,0.2476690342108119,0.960131042967946,0.0305693002536546,0.0557057194822734,7.339197345445444e-05,0.0,0.0255201955062538,0.0511899221229931,0.00671668359266,0.8748703022946832,0.2486401675423506,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7943138927126008,0.3820119703675119,0.960131042967946,0.0289880690513357,0.0563809083968829,7.339197345445444e-05,0.0,0.0254571993989894,0.0871589402168816,0.0066964250516897,0.8737498847633255,0.2490250152091068,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7947894069134736,0.5539072517595797,0.9584180852528498,0.0270555018731339,0.0558742972086778,7.339197345445444e-05,0.0,0.0254294253376542,0.1341405866582803,0.0066747679919092,0.8729871137147625,0.2492691632896232,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7946706041303366,0.7176118755049622,0.95639328263705,0.0244202627431664,0.0555367027513726,7.339197345445444e-05,0.0,0.0253014584307367,0.1879078520993934,0.0066724910578495,0.8724432089547453,0.2492690868632401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7940756810096785,0.8210474272552967,0.95639328263705,0.0224876955649642,0.0577312862261023,7.339197345445444e-05,0.0,0.0252600521326,0.240260322356194,0.006668692768591,0.872088929573763,0.2496610836964334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7939568782265412,0.8916705857762448,0.95639328263705,0.0203792410879746,0.0585754918716121,7.339197345445444e-05,0.0,0.02508952962828,0.2895298731867636,0.0066633705225016,0.8715549397510618,0.2501608818207853,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7934810609573442,0.931282935593956,0.95639328263705,0.0195011204591142,0.0609386530727462,7.339197345445444e-05,0.0,0.0250066046210896,0.3344932619574721,0.0066781372921286,0.8710491247555436,0.2512072206536483,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7935998637404815,0.958017694277296,0.9576392027473488,0.0173926659821241,0.0585754918716121,7.339197345445444e-05,0.0,0.0249619380804934,0.3756567158606902,0.006679274037984,0.8704342570760856,0.2519054323192524,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7928861378366865,0.9734710448145154,0.959196481260846,0.0172172173050291,0.059250680786222,7.339197345445444e-05,0.0,0.0250981113716602,0.4132793690814404,0.0066753235035421,0.8695560811872941,0.2526386582447397,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.791934503298293,0.9829492605946594,0.9602867221695452,0.0168658813291462,0.059250680786222,7.339197345445444e-05,0.0,0.0252777658797675,0.4478123180846522,0.0066788807900464,0.8683213585330017,0.2531675515306115,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.792172411932891,0.9895944625996358,0.9602867221695452,0.0166899940303588,0.0611072307991507,7.339197345445444e-05,0.0,0.0255115373868238,0.4797225575958466,0.0066799776046302,0.8666368242810116,0.2538699795970253,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7903879456392409,0.989852118931912,0.9602867221695452,0.0137034189245079,0.0619514364446605,7.339197345445444e-05,0.0,0.0263532576658774,0.5090939976504036,0.006681073068721,0.8651417304359648,0.2545616726840756,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7893172052493862,0.989852118931912,0.9602867221695452,0.0133520829486251,0.0633018142738799,7.339197345445444e-05,0.0,0.0274536997385266,0.5363283163351935,0.0066821671829831,0.8634669221440707,0.2550397563716344,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7887225851970523,0.989852118931912,0.9602867221695452,0.011946739045094,0.0634708310047802,7.339197345445444e-05,0.0,0.0287643461907109,0.5617364378817907,0.0066753608812105,0.8618402871775946,0.2552581891360322,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7869378158350775,0.989852118931912,0.9630899207933412,0.0110681797945408,0.0648212088339996,7.339197345445444e-05,0.0,0.0310667829471379,0.5855561345141966,0.0066668746672467,0.86034186937853,0.2558371276820232,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7857482726620855,0.989852118931912,0.9630899207933412,0.0101896205439873,0.0660030089368146,7.339197345445444e-05,0.0,0.0338178074195126,0.607974132650558,0.0066124727362777,0.8586092652458779,0.2565161411036285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7840829122198965,0.9896973643485636,0.9630899207933412,0.0105413951415624,0.0661715866632191,7.339197345445444e-05,0.0,0.037383704172008,0.6291328106182291,0.0064903413643214,0.8564675280240485,0.2566402216214787,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7826554604123064,0.9896973643485636,0.9624672039869444,0.0114195157704233,0.0653273810177088,7.339197345445444e-05,0.0,0.0416180666662832,0.6491627051966401,0.0062916464080044,0.8540767543197455,0.2563362259138475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7802760709979981,0.9896973643485636,0.9618440006830424,0.0101896205439873,0.0643145976457946,7.339197345445444e-05,0.0,0.047012914249027,0.6681653382492094,0.0060319016615127,0.8517358997156218,0.2557709959508085,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7792056336764672,0.9897488152230274,0.9618440006830424,0.0112440670933282,0.0639770031884894,7.339197345445444e-05,0.0,0.0525353286961964,0.6862282688180787,0.0059698332094285,0.8488738025960871,0.254801849035222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7764692297760993,0.990212677013116,0.9618440006830424,0.0094869485922219,0.0656654144795094,7.339197345445444e-05,0.0,0.0593801122017613,0.7034409808788622,0.0059322761195926,0.8463592335578126,0.2543624752108918,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7756363980208427,0.990212677013116,0.9618440006830424,0.0086088279633611,0.0658339922059143,7.339197345445444e-05,0.0,0.0659694249259535,0.7198452417177259,0.0058922475642865,0.843352990811306,0.2537359795654402,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7745659606993123,0.990212677013116,0.9618440006830424,0.0080816046886904,0.0665091811205238,7.339197345445444e-05,0.0,0.0724999592448374,0.7354951476771033,0.0058728999183202,0.8402988350537781,0.2531459281801868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7730194030402602,0.990212677013116,0.9618440006830424,0.0089601639392435,0.0656654144795094,7.339197345445444e-05,0.0,0.079433697178819,0.7504378950176714,0.0058839840894847,0.8369487141323468,0.251908475360241,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7711161339634731,0.990161226138652,0.9627785623901428,0.0087842766404562,0.0658339922059143,7.339197345445444e-05,0.0,0.0868876544183223,0.7647130479841695,0.0059102311191487,0.8333802413049457,0.2505732186660851,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7694504704529599,0.9896973643485636,0.963557444895644,0.0093114999151264,0.0661715866632191,7.339197345445444e-05,0.0,0.0945615083324245,0.7783426613812386,0.0059525838132246,0.829254774589876,0.2497271389507925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7680230186453694,0.9893882571418234,0.9630899207933412,0.0122980750209773,0.0665091811205238,7.339197345445444e-05,0.0,0.1023496080767617,0.7913659852100153,0.0059827210684644,0.8244898957755212,0.2494823492490815,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.7661194465002581,0.9893882571418234,0.9602867221695452,0.0145819781750615,0.0656654144795094,7.339197345445444e-05,0.0,0.1106536043249978,0.8038232893180265,0.0059782962337503,0.8192912031396908,0.249058592041392,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
